 Point_ID,     X_meter,            Y_meter,            Bed_Elev_meter,     Water_Elev_m,       Water_Depth_m,      Vel_X_m_p_s,        Vel_Y_m_p_s,        Vel_Mag_m_p_s,      Froude,             B_Stress_n_p_m2,
    1497,   124356.371452342,   549381.796700342,      288.094817039,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1498,   124396.371452342,   549381.796700342,      288.278401009,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1499,   124436.371452342,   549381.796700342,      287.880975175,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1500,   124476.371452342,   549381.796700342,      287.936489534,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1501,   124516.371452342,   549381.796700342,      287.641765307,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1502,   124556.371452342,   549381.796700342,      287.839669011,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1503,   124596.371452342,   549381.796700342,      288.279971233,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1504,   124636.371452342,   549381.796700342,      288.077679122,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1505,   124676.371452342,   549381.796700342,      287.840627021,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1506,   124716.371452342,   549381.796700342,      287.478388812,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1507,   124756.371452342,   549381.796700342,      287.373216832,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1508,   124796.371452342,   549381.796700342,      287.220327981,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1509,   124836.371452342,   549381.796700342,      287.244337732,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1510,   124876.371452342,   549381.796700342,      287.406375014,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1511,   124916.371452342,   549381.796700342,      287.420414522,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1512,   124956.371452342,   549381.796700342,      287.347223091,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1513,   124996.371452342,   549381.796700342,      286.992851267,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1514,   125036.371452342,   549381.796700342,      287.011693415,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1515,   125076.371452342,   549381.796700342,      286.899506443,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1516,   125116.371452342,   549381.796700342,      286.633996780,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1517,   125156.371452342,   549381.796700342,      286.268305017,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1518,   125196.371452342,   549381.796700342,      286.389512811,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1519,   125236.371452342,   549381.796700342,      286.355630303,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1520,   125276.371452342,   549381.796700342,      286.629239189,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1521,   125316.371452342,   549381.796700342,      287.178452945,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1522,   125356.371452342,   549381.796700342,      287.392498564,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1523,   125396.371452342,   549381.796700342,      287.575324523,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1524,   125436.371452342,   549381.796700342,      286.555109236,      287.354741211,        0.799631975,        0.146643113,        0.195208473,        0.244152720,        0.087186331,        0.251935243,
    1525,   125476.371452342,   549381.796700342,      285.661303266,      287.333975135,        1.672671869,       -0.233985502,        0.432068962,        0.491358121,        0.121317841,        0.797853100,
    1526,   125516.371452342,   549381.796700342,      285.947289102,      287.351437477,        1.404148375,       -0.466573873,        0.144440130,        0.488420034,        0.131619089,        0.835691396,
    1527,   125556.371452342,   549381.796700342,      286.155214668,      287.351462975,        1.196248307,       -0.341926256,        0.428838550,        0.548467015,        0.160129651,        1.111621681,
    1528,   125596.371452342,   549381.796700342,      286.062598091,      287.348373356,        1.285775265,       -0.436269807,        0.332020425,        0.548241650,        0.154390796,        1.084306914,
    1529,   125636.371452342,   549381.796700342,      286.342050263,      287.368138089,        1.026087826,       -0.397871777,        0.385401487,        0.553928025,        0.174619598,        1.193368863,
    1530,   125676.371452342,   549381.796700342,      286.575852705,      287.326733243,        0.750880537,       -0.651250816,        0.433124632,        0.782128232,        0.288220224,        2.640146714,
    1531,   125716.371452342,   549381.796700342,      287.232630592,      287.403676541,        0.171045950,       -0.498961750,        0.067213312,        0.503468427,        0.388729730,        1.791295194,
    1532,   125756.371452342,   549381.796700342,      287.566772893,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1533,   125796.371452342,   549381.796700342,      287.876983188,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1534,   125836.371452342,   549381.796700342,      288.255195915,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
